"Sl No","Name of the Image","X min","Y min","X max","Y max","","",""
"836","B_3373_1.LEFT_CC","261.60915374756","188.98756027222","508.5844039917","426.9319152832","","",""
"837","B_3373_1.LEFT_MLO","101.35102272034","198.78793716431","186.99005126953","262.13090896607","","",""
"838","B_3373_1.LEFT_MLO","134.38003540039","374.78637695312","614.11251068115","594.65431213379","","",""
"839","B_3373_1.LEFT_MLO","32.390561103821","314.5929145813","640","583.64025115967","","",""
"840","B_3377_1.LEFT_CC","66.002445220947","196.21658325195","258.98773193359","378.06392669678","","",""
"841","B_3377_1.LEFT_MLO","89.135465621948","264.88054275513","286.54739379883","443.07479858398","","",""
"842","B_3382_1.RIGHT_CC","302.05293655396","120.24110794067","598.95191192627","375.481300354","","",""
"843","B_3382_1.RIGHT_CC","204.58631515503","108.85436058044","586.54514312744","534.31327819824","","",""
"844","B_3382_1.RIGHT_CC","77.80179977417","92.574291229248","140.39617538452","137.4942111969","","",""
"845","B_3382_1.RIGHT_CC","441.88159942627","130.75927734375","595.38150787354","250.29903411865","","",""
"846","B_3382_1.RIGHT_MLO","131.20066642761","50.489258766174","640","607.78430938721","","",""
"847","B_3382_1.RIGHT_MLO","309.14228439331","387.96192169189","389.25022125244","445.47428131103","","",""
"848","B_3382_1.RIGHT_MLO","308.48627090454","347.46921539307","385.59143066406","463.05736541748","","",""
"849","B_3382_1.RIGHT_MLO","460.5477142334","0","640","479.52442169189","","",""
"850","B_3382_1.RIGHT_MLO","314.38549041748","351.58599853516","381.09878540039","399.97825622559","","",""
"851","B_3391_1.RIGHT_CC","403.6792755127","209.04920578003","435.73081970215","238.82335662842","","",""
"852","B_3391_1.RIGHT_MLO","135.85084915161","80.505437850952","639.65755462646","592.9377746582","","",""
"853","B_3400_1.LEFT_CC","52.704834938049","177.89697647095","379.14459228516","421.89315795898","","",""
"854","B_3400_1.LEFT_CC","99.439287185669","224.01647567749","330.52169799805","407.21290588379","","",""
"855","B_3400_1.LEFT_MLO","136.25926017761","215.60846328735","369.33670043945","383.95126342773","","",""
"856","B_3400_1.LEFT_MLO","55.959758758545","251.93853378296","108.39058876038","298.84897232056","","",""
"857","B_3400_1.LEFT_MLO","84.263496398926","219.33712005615","381.64363861084","449.66270446777","","",""
"858","B_3405_1.LEFT_CC","7.7921408414841","199.34900283813","60.702996253967","244.63220596313","","",""
"859","B_3405_1.LEFT_MLO","64.686517715454","294.22353744507","121.07662200928","330.02544403076","","",""
"860","B_3405_1.LEFT_MLO","63.794841766357","276.88899993897","437.90470123291","558.62781524658","","",""
"861","B_3405_1.LEFT_MLO","0","186.47375106812","458.14624786377","557.21420288086","","",""
"862","B_3406_1.LEFT_CC","19.649479389191","167.21406936645","410.2453994751","640","","",""
"863","B_3406_1.LEFT_MLO","225.47452926636","168.03714752197","265.35144805908","195.98728179932","","",""
"864","B_3407_1.LEFT_CC","66.392474174499","484.96994018555","92.216548919678","503.31680297852","","",""
"865","B_3407_1.LEFT_MLO","221.42829895019","418.46397399902","242.83763885498","434.7730255127","","",""
"866","B_3418_1.LEFT_CC","2.5207194685936","214.21012878418","188.05904388428","465.79406738281","","",""
"867","B_3418_1.LEFT_CC","0","139.88958358765","198.62264633179","507.25234985352","","",""
"868","B_3418_1.LEFT_MLO","39.35667514801","266.30493164062","189.36100006104","388.40461730957","","",""
"869","B_3418_1.LEFT_MLO","31.032559871674","269.81021881103","208.28981399536","439.58099365234","","",""
"870","B_3419_1.RIGHT_CC","414.89055633545","184.57767486572","637.54550933838","476.60087585449","","",""
"871","B_3419_1.RIGHT_CC","102.13693618774","83.213930130005","167.71955490112","147.1056842804","","",""
"872","B_3419_1.RIGHT_MLO","411.32091522217","274.91504669189","591.19129180908","411.89231872559","","",""
"873","B_3419_1.RIGHT_MLO","511.84288024902","358.72570037842","634.38640594482","487.2615814209","","",""
"874","B_3419_1.RIGHT_MLO","424.83455657959","284.0957069397","629.78412628174","470.77930450439","","",""
"875","B_3419_1.RIGHT_MLO","76.822953224182","148.68969917297","132.59037017822","192.2367477417","","",""
"876","B_3421_1.LEFT_CC","73.486232757568","231.78333282471","173.55701446533","301.8971824646","","",""
"877","B_3421_1.LEFT_CC","63.438358306885","186.04822158813","213.88952255249","309.54122543335","","",""
"878","B_3421_1.LEFT_CC","292.28435516357","302.02917098999","359.78866577148","377.84694671631","","",""
"879","B_3421_1.LEFT_CC","43.634676933289","161.1570930481","271.81230545044","319.71935272217","","",""
"880","B_3421_1.LEFT_MLO","153.50479125977","268.13976287842","321.51454925537","370.90099334717","","",""
"881","B_3422_1.RIGHT_CC","354.77031707764","107.69201278687","640","411.00124359131","","",""
"882","B_3422_1.RIGHT_CC","535.55995941162","394.89112854004","603.78997802734","451.54834747314","","",""
"883","B_3422_1.RIGHT_CC","82.201385498047","91.760187149048","140.53977966309","156.58488273621","","",""
"884","B_3422_1.RIGHT_MLO","353.23574066162","222.10618972778","550.69049835205","399.44114685059","","",""
"885","B_3422_1.RIGHT_MLO","352.50560760498","35.133090019226","640","461.15295410156","","",""
"886","B_3422_1.RIGHT_MLO","350.95325469971","167.77057647705","595.24921417236","408.28842163086","","",""
"887","B_3423_1.LEFT_CC","6.7105060815811","201.59044265747","250.95960617065","576.84356689453","","",""
"888","B_3423_1.LEFT_MLO","15.461304187775","226.02174758911","224.15176391602","493.268699646","","",""
"889","B_3423_1.LEFT_MLO","44.164175987244","248.8131904602","217.92058944702","438.73317718506","","",""
"890","B_3423_1.LEFT_MLO","0","42.631268501282","207.77286529541","479.22740936279","","",""
"891","B_3424_1.LEFT_CC","37.117571830749","217.34745025635","125.46233177185","284.1788482666","","",""
"892","B_3424_1.LEFT_CC","202.64650344849","260.08281707764","354.57801818848","378.40793609619","","",""
"893","B_3424_1.LEFT_CC","0","189.49956893921","388.92742156982","589.67884063721","","",""
"894","B_3424_1.LEFT_MLO","133.81936073303","296.50707244873","222.86602020264","359.29237365723","","",""
"895","B_3424_1.LEFT_MLO","3.6407715082169","344.53353881836","359.58938598633","580.73505401611","","",""
"896","B_3424_1.LEFT_MLO","227.56301879883","398.6462020874","358.01074981689","536.2788772583","","",""
"897","B_3425_1.LEFT_CC","28.905062675476","182.17016220093","346.46869659424","502.23171234131","","",""
"898","B_3425_1.LEFT_CC","26.910002231598","166.63377761841","236.17519378662","330.07579803467","","",""
"899","B_3425_1.LEFT_CC","16.489208936691","162.24430084229","343.69194030762","361.50279998779","","",""
"900","B_3425_1.LEFT_CC","2.3584473133087","122.1782875061","399.94850158691","554.64401245117","","",""
"901","B_3425_1.LEFT_MLO","103.64814758301","229.84140396118","391.08303070068","531.65885925293","","",""
"902","B_3425_1.LEFT_MLO","159.59962844849","345.91846466064","361.25965118408","516.64489746094","","",""
"903","B_3426_1.LEFT_CC","0","205.15933990479","210.05743026733","483.02825927734","","",""
"904","B_3426_1.LEFT_MLO","15.034627914429","203.6519241333","242.22490310669","486.19956970215","","",""
"905","B_3426_1.LEFT_MLO","141.2983417511","326.29913330078","246.65904998779","430.94326019287","","",""
"906","B_3426_1.LEFT_MLO","34.768669605255","215.11253356934","221.96662902832","404.51976776123","","",""
"907","B_3426_1.LEFT_MLO","33.537423610687","362.81673431397","162.77772903442","478.83602142334","","",""
"908","B_3427_1.LEFT_CC","42.052049636841","178.93747329712","413.91258239746","525.38814544678","","",""
"909","B_3427_1.LEFT_CC","129.01533126831","261.80912017822","407.53044128418","509.53517913818","","",""
"910","B_3427_1.LEFT_MLO","142.92360305786","209.26441192627","410.94295501709","507.76920318603","","",""
"911","B_3428_1.LEFT_CC","6.1750245094299","155.98084449768","242.69474029541","479.34597015381","","",""
"912","B_3428_1.LEFT_MLO","1.551009118557","176.66667938232","244.34791564941","473.05229187012","","",""
"913","B_3428_1.RIGHT_CC","451.97105407715","192.8483581543","636.32606506348","462.64839172363","","",""
"914","B_3428_1.RIGHT_CC","481.872215271","349.21562194824","611.16062164307","452.4454498291","","",""
"915","B_3428_1.RIGHT_CC","504.36614990234","366.26903533936","593.25286865234","449.95868682861","","",""
"916","B_3428_1.RIGHT_CC","560.09365081787","191.41334533691","598.55392456055","213.76363754273","","",""
"917","B_3428_1.RIGHT_MLO","390.10410308838","175.47306060791","639.78984832764","473.82553100586","","",""
"918","B_3428_1.RIGHT_MLO","397.12162017822","35.913233757019","640","509.62326049805","","",""
"919","B_3429_1.LEFT_CC","342.5993347168","253.45180511475","467.55725860596","388.86981964111","","",""
"920","B_3429_1.LEFT_CC","335.56842803955","243.33017349243","423.99082183838","297.89672851562","","",""
"921","B_3429_1.LEFT_MLO","368.44234466553","331.04434967041","507.01572418213","508.6771774292","","",""
"922","B_3429_1.RIGHT_CC","472.00435638428","92.903909683227","528.19225311279","137.05732345581","","",""
"923","B_3429_1.RIGHT_MLO","353.90953063965","269.74691390991","424.65068817139","334.6545791626","","",""
"924","B_3430_1.LEFT_CC","214.46035385132","392.06237792969","233.80401611328","407.4239730835","","",""
"925","B_3430_1.LEFT_MLO","251.94961547852","343.33026885986","279.68904495239","364.92515563965","","",""
"926","B_3432_1.RIGHT_CC","388.53458404541","92.720432281494","625.52383422852","202.28513717651","","",""
"927","B_3432_1.RIGHT_CC","475.8275604248","244.77165222168","514.21764373779","268.96915435791","","",""
"928","B_3432_1.RIGHT_MLO","468.70952606201","38.47288608551","640","356.42818450928","","",""
"929","B_3433_1.LEFT_CC","0","68.412795066833","634.41772460938","640","","",""
"930","B_3433_1.LEFT_MLO","7.5409829616547","38.667676448822","373.1551361084","489.03228759766","","",""
"931","B_3434_1.LEFT_CC","156.30944252014","183.43318939209","387.88524627686","489.53010559082","","",""
"932","B_3434_1.LEFT_CC","1.8078695237637","135.5726146698","273.71101379395","356.41441345215","","",""
"933","B_3434_1.LEFT_CC","0","131.64344787598","414.07154083252","478.52157592773","","",""
"934","B_3434_1.LEFT_CC","218.31266403198","191.93788528442","381.76357269287","389.3660736084","","",""
"935","B_3434_1.LEFT_MLO","203.50049972534","215.83227157593","362.51724243164","312.91511535645","","",""
"936","B_3434_1.LEFT_MLO","7.4277347326279","211.87770843506","387.42538452148","420.91285705566","","",""
"937","B_3434_1.LEFT_MLO","72.016487121582","331.0474395752","414.40757751465","581.54716491699","","",""
"938","B_3434_1.LEFT_MLO","95.174827575684","424.07527923584","169.13293838501","484.26643371582","","",""
"939","B_3434_1.LEFT_MLO","6.9916015863419","258.84708404541","271.01303100586","398.97006988525","","",""
"940","B_3434_1.LEFT_MLO","0","237.56980895996","439.6492767334","593.78959655762","","",""
"941","B_3434_1.LEFT_MLO","180.90240478516","334.241065979","400.42320251465","552.3441696167","","",""
"942","B_3435_1.LEFT_CC","45.273904800415","372.36301422119","162.68806457519","446.82968139648","","",""
"943","B_3435_1.LEFT_CC","197.48115539551","337.95738220215","302.40043640137","396.55868530273","","",""
"944","B_3435_1.LEFT_MLO","116.07377052307","391.31992340088","186.44599914551","432.92964935303","","",""
"945","B_3435_1.RIGHT_CC","376.28158569336","326.62971496582","482.7823638916","404.45941925049","","",""
"946","B_3435_1.RIGHT_CC","344.64641571045","259.71940994263","440.24677276611","316.25514984131","","",""
"947","B_3435_1.RIGHT_MLO","587.87017822266","497.39078521728","640","640","","",""
"948","B_3436_1.RIGHT_CC","344.6752166748","96.25244140625","633.16764831543","384.79038238525","","",""
"949","B_3436_1.RIGHT_MLO","270.04859924316","242.77452468872","581.49429321289","431.11747741699","","",""
"950","B_3437_1.RIGHT_CC","447.8023147583","185.02735137939","639.12265777588","468.0920791626","","",""
"951","B_3437_1.RIGHT_MLO","409.62509155273","34.491634368896","640","500.13748168945","","",""
"952","B_3437_1.RIGHT_MLO","420.60417175293","164.15895462036","630.49629211426","474.14127349853","","",""
"953","B_3438_1.LEFT_CC","0","150.26971817017","108.51173400879","236.02951049805","","",""
"954","B_3438_1.LEFT_MLO","159.30649757385","212.82787322998","228.57530593872","307.9328918457","","",""
"955","B_3442_1.LEFT_CC","259.29077148438","238.76373291016","357.31365203857","373.13327789307","","",""
"956","B_3442_1.LEFT_MLO","132.21888542175","92.022752761841","161.37058258057","118.44453811646","","",""
"957","B_3443_1.RIGHT_CC","414.53678131103","243.39065551758","474.8908996582","284.41049575806","","",""
"958","B_3443_1.RIGHT_CC","36.056909561157","78.317675590515","95.047702789307","115.71935653687","","",""
"959","B_3443_1.RIGHT_MLO","340.39047241211","297.32145309448","407.89054870605","342.43663787842","","",""
"960","B_3444_1.LEFT_MLO","4.7259765863419","0","237.18063354492","326.50001525879","","",""
"961","B_3444_1.RIGHT_MLO","23.785881996155","101.64315223694","82.999658584595","130.96748352051","","",""
"962","B_3445_1.LEFT_CC","55.206460952759","199.10957336426","185.30536651611","282.42366790772","","",""
"963","B_3445_1.LEFT_CC","29.406070709229","168.68642807007","292.6788520813","449.48863983154","","",""
"964","B_3445_1.LEFT_CC","25.854151248932","187.96192169189","199.3585395813","296.33611679077","","",""
"965","B_3445_1.LEFT_CC","35.726881027222","184.96061325073","246.41845703125","394.49180603027","","",""
"966","B_3445_1.LEFT_MLO","46.319694519043","229.35871124268","310.89786529541","506.22447967529","","",""
"967","B_3445_1.LEFT_MLO","76.646451950073","243.06079864502","269.91481781006","396.16485595703","","",""
"968","B_3445_1.RIGHT_CC","463.33915710449","102.70305633545","640","262.92940139771","","",""
"969","B_3445_1.RIGHT_MLO","337.10636138916","40.590300559998","640","545.34526824951","","",""
"970","B_3446_1.RIGHT_CC","511.2353515625","430.27236938477","528.25065612793","448.50494384766","","",""
"971","B_3446_1.RIGHT_MLO","488.48030090332","399.36275482178","624.83074188232","499.65042114258","","",""
"972","B_3446_1.RIGHT_MLO","271.97105407715","193.34049224854","560.45124053955","419.469871521","","",""
"973","B_3446_1.RIGHT_MLO","242.42650985718","131.51166915894","628.82431030273","490.23933410645","","",""
"974","B_3447_1.LEFT_CC","520.34088134766","18.948953151703","580.35327911377","63.521838188171","","",""
"975","B_3447_1.LEFT_MLO","1.6814698278904","294.02221679688","223.68795394898","539.06158447266","","",""
"976","B_3447_1.RIGHT_CC","7.1456158161163","109.35592651367","63.46830368042","150.49582481384","","",""
"977","B_3447_1.RIGHT_MLO","43.082489967346","126.88005447388","112.06042289734","170.77335357666","","",""
"978","C_0397_1.LEFT_CC","154.31315422058","264.27433013916","291.07900619507","420.28137207031","","",""
"979","C_0397_1.LEFT_CC","6.9086915254593","150.44403076172","278.42781066895","426.34727478027","","",""
"980","C_0397_1.LEFT_CC","0","155.37941932678","111.73244476318","246.24881744385","","",""
"981","C_0397_1.LEFT_MLO","64.832911491394","194.89429473877","224.85368728638","303.54759216309","","",""
"982","C_0397_1.LEFT_MLO","49.061312675476","274.11172866821","316.27780914307","535.13889312744","","",""
"983","C_0398_1.RIGHT_CC","383.83407592773","199.90203857422","606.237449646","474.43790435791","","",""
"984","C_0398_1.RIGHT_MLO","368.40209960938","282.33366012573","569.93873596191","470.94329833984","","",""
"985","C_0399_1.RIGHT_CC","591.19647979736","184.54530715942","637.3518371582","236.35614395142","","",""
"986","C_0399_1.RIGHT_CC","230.69913864136","316.80791854858","272.79289245605","344.57046508789","","",""
"987","C_0399_1.RIGHT_MLO","354.39514160156","138.88205528259","439.63768005371","191.64680480957","","",""
"988","C_0399_1.RIGHT_MLO","455.1732635498","22.575635910034","639.21363830566","522.4951171875","","",""
"989","C_0400_1.LEFT_CC","0","188.6665725708","244.86766815186","505.82782745361","","",""
"990","C_0400_1.LEFT_MLO","0","169.47072982788","284.44856643677","472.4963760376","","",""
"991","C_0401_1.LEFT_CC","506.92798614502","16.175619363785","594.65930938721","66.310148239136","","",""
"992","C_0401_1.LEFT_MLO","0","259.69192504883","357.73303985596","486.94324493408","","",""
"993","C_0402_1.RIGHT_CC","476.81854248047","122.34745979309","640","272.21157073975","","",""
"994","C_0402_1.RIGHT_CC","274.42625045776","107.21297264099","639.6565246582","428.70235443115","","",""
"995","C_0402_1.RIGHT_CC","499.00325775147","166.50077819824","615.3715133667","231.44968032837","","",""
"996","C_0402_1.RIGHT_CC","490.99643707275","150.6515789032","631.69239044189","246.70753479004","","",""
"997","C_0402_1.RIGHT_MLO","514.94926452637","13.915951251984","640","522.11006164551","","",""
"998","C_0402_1.RIGHT_MLO","278.19967269898","48.321747779846","640","557.11536407471","","",""
"999","C_0404_1.RIGHT_CC","432.07462310791","384.7481918335","551.67175292969","466.18320465088","","",""
"1000","C_0404_1.RIGHT_CC","349.38045501709","174.7709274292","613.39752197266","476.56902313232","","",""
"1001","C_0404_1.RIGHT_MLO","264.61490631103","315.93357086182","615.74272155762","568.17932128906","","",""
"1002","C_0405_1.LEFT_CC","208.45422744751","303.86999130249","412.2338104248","433.54866027832","","",""
"1003","C_0405_1.LEFT_CC","184.3469619751","255.55528640747","439.85736846924","465.28022766113","","",""
"1004","C_0405_1.LEFT_MLO","53.239779472351","300.87051391602","398.57791900635","548.50059509277","","",""
"1005","C_0405_1.LEFT_MLO","144.13603782654","340.26523590088","392.60982513428","534.49981689453","","",""
"1006","C_0406_1.LEFT_CC","23.545835018158","237.62933731079","236.67209625244","376.25610351562","","",""
"1007","C_0406_1.LEFT_MLO","23.330664634705","315.96355438232","242.31639862061","581.89487457275","","",""
"1008","C_0407_1.LEFT_CC","93.561944961548","272.96794891357","412.63740539551","537.50732421875","","",""
"1009","C_0407_1.LEFT_CC","38.239958286285","160.35581588745","420.06366729736","532.6171875","","",""
"1010","C_0407_1.LEFT_CC","25.227344036102","143.17197799683","121.04922294617","236.47916793823","","",""
"1011","C_0407_1.LEFT_CC","21.138465404511","139.57145690918","130.22356987","279.03297424316","","",""
"1012","C_0407_1.LEFT_CC","111.76050186157","328.15357208252","330.9139251709","525.39993286133","","",""
"1013","C_0407_1.LEFT_CC","0.40511067956686","130.21646499634","317.64503479004","378.05549621582","","",""
"1014","C_0407_1.LEFT_MLO","197.4501991272","226.75983428955","380.57544708252","348.24337005615","","",""
"1015","C_0407_1.LEFT_MLO","61.377801895142","213.19446563721","412.72151947022","512.89890289307","","",""
"1016","C_0407_1.LEFT_MLO","104.0765953064","195.72137832642","196.3623046875","273.74479293823","","",""
"1017","C_0407_1.RIGHT_CC","254.32880401611","144.54434394836","640","560.13698577881","","",""
"1018","C_0407_1.RIGHT_CC","529.59911346436","158.32291603088","623.6332321167","253.93617630005","","",""
"1019","C_0407_1.RIGHT_CC","428.82038116455","388.58497619629","603.75755310059","519.92755889893","","",""
"1020","C_0407_1.RIGHT_CC","329.84008789062","370.32917022705","618.65833282471","523.63655090332","","",""
"1021","C_0407_1.RIGHT_CC","498.35891723633","160.75120925903","628.29265594482","295.62721252441","","",""
"1022","C_0407_1.RIGHT_MLO","304.54441070557","362.7950668335","640","530.19260406494","","",""
"1023","C_0407_1.RIGHT_MLO","231.43655776977","227.84322738648","631.22695922852","537.3966217041","","",""
"1024","C_0407_1.RIGHT_MLO","438.27507019043","380.14698028564","638.75553131104","517.41672515869","","",""
"1025","C_0407_1.RIGHT_MLO","589.68067169189","12.656706571579","637.42691040039","73.400416374207","","",""
"1026","C_0407_1.RIGHT_MLO","221.7053604126","249.05836105347","568.00189971924","454.84081268311","","",""
"1027","C_0407_1.RIGHT_MLO","607.42828369141","72.429447174072","639.67891693115","139.39095497131","","",""
"1028","C_0408_1.LEFT_CC","168.65371704102","144.06497955322","301.58535003662","212.04332351685","","",""
"1029","C_0408_1.LEFT_CC","112.0080280304","145.88890075684","188.49695205688","193.79791259766","","",""
"1030","C_0408_1.LEFT_CC","201.17681503296","275.62120437622","277.48750686646","318.10426712036","","",""
"1031","C_0408_1.LEFT_MLO","364.26387786865","324.82963562012","467.27443695068","384.56798553467","","",""
"1032","C_0409_1.RIGHT_CC","247.54917144775","221.27317428589","417.06310272217","324.4860458374","","",""
"1033","C_0409_1.RIGHT_MLO","296.09239578247","437.84252166748","434.51999664307","522.05989837646","","",""
"1034","C_0410_1.RIGHT_MLO","542.90065765381","301.37859344482","629.61315155029","351.5548324585","","",""
"1035","C_0410_1.RIGHT_MLO","270.56583404541","63.173356056213","640","565.52730560303","","",""
"1036","C_0411_1.LEFT_CC","31.723194122314","173.16236495972","317.20899581909","522.3197555542","","",""
"1037","C_0411_1.LEFT_MLO","62.711882591248","323.37688446045","347.10319519043","521.25053405762","","",""
"1038","C_0411_1.LEFT_MLO","120.20435333252","251.68548583984","193.09122085571","301.16413116455","","",""
"1039","C_0411_1.LEFT_MLO","203.57391357422","235.9698677063","283.97787094116","310.60495376587","","",""
"1040","C_0411_1.LEFT_MLO","495.26962280273","74.230122566223","534.9409866333","100.12468338013","","",""
"1041","C_0412_1.LEFT_CC","0","168.88927459717","268.10850143433","537.24082946777","","",""
"1042","C_0412_1.LEFT_MLO","0","55.388054847717","339.56497192383","586.31446838379","","",""
"1043","C_0412_1.RIGHT_CC","444.5174407959","275.96895217896","517.0964050293","339.76028442383","","",""
"1044","C_0412_1.RIGHT_MLO","503.97247314453","34.03461933136","640","453.23085784912","","",""
"1045","C_0413_1.RIGHT_CC","368.53004455566","392.15763092041","556.64882659912","499.5821762085","","",""
"1046","C_0413_1.RIGHT_CC","328.13751220703","269.63401794434","474.43668365478","407.72602081299","","",""
"1047","C_0413_1.RIGHT_CC","306.26850128174","92.944955825806","640","543.33526611328","","",""
"1048","C_0413_1.RIGHT_MLO","172.31767654419","234.86093521118","511.35559082031","510.68008422852","","",""
"1049","C_0413_1.RIGHT_MLO","402.17506408691","2.6539877057076","640","352.2484588623","","",""
"1050","C_0413_1.RIGHT_MLO","133.80753517151","199.05391693115","609.69116210938","559.98386383057","","",""
"1051","C_0413_1.RIGHT_MLO","458.68236541748","328.32744598389","546.71363830566","392.62245178223","","",""
"1052","C_0414_1.RIGHT_MLO","344.059715271","176.88041687012","626.22226715088","464.69169616699","","",""
"1053","C_0414_1.RIGHT_MLO","378.04836273193","174.48616027832","589.74674224854","314.02389526367","","",""
"1054","C_0415_1.RIGHT_CC","475.94657897949","190.19830703735","616.83731079102","254.89316940308","","",""
"1055","C_0415_1.RIGHT_CC","259.83022689819","170.74769973755","624.54780578613","429.07543182373","","",""
"1056","C_0415_1.RIGHT_CC","470.74123382568","169.17724609375","618.37600708008","289.18714523315","","",""
"1057","C_0415_1.RIGHT_MLO","256.0901260376","243.06192398071","482.99266815186","387.18925476074","","",""
"1058","C_0415_1.RIGHT_MLO","483.93535614014","386.55403137207","571.84257507324","441.97933197022","","",""
"1059","C_0415_1.RIGHT_MLO","473.52874755859","345.10448455811","582.88581848144","449.45220947266","","",""
"1060","C_0415_1.RIGHT_MLO","221.98345184326","245.42146682739","510.86734771728","437.61238098145","","",""
"1061","C_0416_1.RIGHT_MLO","299.02292251587","246.6263961792","568.95305633545","489.42962646484","","",""
"1062","C_0416_1.RIGHT_MLO","471.04801177978","281.66313171387","561.68521881104","357.09625244141","","",""
"1063","C_0416_1.RIGHT_MLO","461.24935150147","277.50759124756","569.58023071289","405.27652740478","","",""
"1064","C_0417_1.LEFT_CC","1.3992758095264","165.4994392395","271.7813873291","511.70997619629","","",""
"1065","C_0417_1.LEFT_MLO","0","172.80269622803","276.60371780396","530.05233764648","","",""
"1066","C_0418_1.LEFT_CC","0","207.25357055664","174.99254226685","457.64022827148","","",""
"1067","C_0418_1.LEFT_MLO","0.94495445489883","224.2280960083","240.12462615967","492.88440704346","","",""
"1068","C_0418_1.LEFT_MLO","47.749156951904","228.25492858887","129.16441917419","287.25437164307","","",""
"1069","C_0419_1.LEFT_CC","27.219190597534","249.49943542481","358.52733612061","527.6029586792","","",""
"1070","C_0419_1.LEFT_CC","15.870728492737","166.10101699829","240.85609436035","276.53467178345","","",""
"1071","C_0419_1.LEFT_CC","0","145.48511505127","388.49758148193","576.07532501221","","",""
"1072","C_0419_1.LEFT_MLO","18.186458349228","401.6756439209","402.0970916748","590.48576354981","","",""
"1073","C_0420_1.RIGHT_CC","497.1028137207","183.24659347534","629.0637588501","258.44114303589","","",""
"1074","C_0420_1.RIGHT_CC","250.65422058106","112.9198551178","635.465965271","556.73072814941","","",""
"1075","C_0420_1.RIGHT_MLO","272.69775390625","195.75988769531","639.66197967529","477.97325134277","","",""
"1076","C_0420_1.RIGHT_MLO","242.15675354004","48.556427955627","638.24993133545","518.6487197876","","",""
"1077","C_0420_1.RIGHT_MLO","490.46581268311","213.94584655762","617.64846801758","314.85902786255","","",""
"1078","C_0421_1.RIGHT_CC","170.09706497192","85.507078170776","626.67018890381","430.31177520752","","",""
"1079","C_0421_1.RIGHT_MLO","465.30475616455","0","640","363.67767333984","","",""
"1080","C_0421_1.RIGHT_MLO","131.76839828491","0","640","628.6642074585","","",""
"1081","C_0422_1.LEFT_CC","0","175.66175460815","236.93248748779","446.73728942871","","",""
"1082","C_0422_1.LEFT_CC","31.193027496338","226.70248031616","239.62278366089","388.688621521","","",""
"1083","C_0422_1.LEFT_CC","84.162893295288","233.25254440308","235.99460601807","362.28755950928","","",""
"1084","C_0422_1.LEFT_MLO","8.1440109014511","264.81081008911","288.94186019898","502.64095306397","","",""
"1085","C_0423_1.RIGHT_CC","365.95584869385","88.12066078186","623.94420623779","431.87644958496","","",""
"1086","C_0423_1.RIGHT_MLO","458.06102752686","4.5007163286209","640","396.25988006592","","",""
"1087","C_0423_1.RIGHT_MLO","304.85773086548","325.82576751709","522.45628356934","494.72713470459","","",""
"1088","C_0423_1.RIGHT_MLO","284.44225311279","38.973307609558","640","543.67546081543","","",""
"1089","C_0423_1.RIGHT_MLO","290.087890625","234.50946807861","565.32241821289","526.48525238037","","",""
"1090","C_0424_1.RIGHT_MLO","454.31095123291","288.98662567139","634.09950256348","408.13655853272","","",""
"1091","C_0424_1.RIGHT_MLO","454.81132507324","268.13051223755","640","474.17098999023","","",""
"1092","C_0424_1.RIGHT_MLO","517.55535125732","0","640","349.78797912598","","",""
"1093","C_0425_1.RIGHT_MLO","473.79528045654","6.9268554449081","640","388.54198455811","","",""
"1094","C_0425_1.RIGHT_MLO","295.8584022522","40.09213924408","640","547.32723236084","","",""
"1095","C_0425_1.RIGHT_MLO","283.9831161499","187.22389221191","579.38491821289","455.96145629883","","",""
"1096","C_0426_1.LEFT_CC","9.2529380321503","199.51622009277","204.70293045044","389.64309692383","","",""
"1097","C_0426_1.LEFT_CC","0","160.2530670166","224.44131851196","416.5385055542","","",""
"1098","C_0426_1.LEFT_MLO","6.4367431402206","241.46541595459","244.01624679565","525.89290618896","","",""
"1099","C_0427_1.RIGHT_MLO","552.03517913818","16.570280790329","640","476.73927307129","","",""
"1100","C_0428_1.RIGHT_MLO","319.50632095337","222.1813583374","471.40888214111","399.94743347168","","",""
"1101","C_0430_1.LEFT_CC","53.489518165588","183.1593132019","334.62924957275","444.07890319824","","",""
"1102","C_0430_1.LEFT_CC","183.13549041748","268.23780059814","332.83496856689","392.32795715332","","",""
"1103","C_0430_1.LEFT_CC","74.376468658447","289.81140136719","254.58311080933","428.89003753662","","",""
"1104","C_0430_1.LEFT_CC","91.690855026245","255.77980041504","288.66443634033","423.2377243042","","",""
"1105","C_0430_1.LEFT_CC","129.05948638916","250.11949539185","336.68975830078","402.88867950439","","",""
"1106","C_0430_1.LEFT_MLO","95.742969512939","282.94538497925","369.26528930664","519.50958251953","","",""
"1107","C_0430_1.LEFT_MLO","151.83360099793","397.8625869751","366.72657012939","530.69526672363","","",""
"1108","C_0430_1.LEFT_MLO","125.92839241028","286.08396530151","343.26187133789","429.41402435303","","",""
"1109","C_0430_1.LEFT_MLO","127.04044342041","342.41752624512","375.09464263916","547.6957321167","","",""
"1110","C_0430_1.RIGHT_CC","365.88069915772","129.53260421753","630.67813873291","427.09381103516","","",""
"1111","C_0430_1.RIGHT_CC","367.69680023193","222.51012802124","519.86549377441","403.06678771973","","",""
"1112","C_0430_1.RIGHT_CC","461.7317199707","154.58930969238","625.20488739014","390.9642791748","","",""
